001231,8.0
001232,18.0
001233,18.0
001234,20.0
001235,20.0
001236,18.0
001237,18.0
001238,14.0
001239,13.0
001240,9.0
001241,8.0
001242,13.0
001243,17.0
001244,9.0
001245,6.0
001246,7.0
001247,10.0
001248,8.0
001249,11.0
001250,10.0
001251,9.0
001252,14.0
001253,18.0
001254,15.0
001255,11.0
001256,17.0
001257,16.0
001258,17.0
001259,19.0
001260,22.0
001261,21.0
001262,29.0
001263,29.0
001264,31.0
001265,24.0
001266,28.0
001267,24.0
001268,30.0
001269,25.0
001270,23.0
001271,22.0
001272,22.0
001273,24.0
001274,28.0
001275,30.0
001276,27.0
001277,26.0
001278,26.0
001279,29.0
001280,26.0
001281,29.0
001282,31.0
001283,30.0
001284,39.0
001285,38.0
001286,46.0
001287,49.0
001288,43.0
001289,60.0
001290,45.0
001291,58.0
001292,56.0
001293,63.0
001294,57.0
001295,48.0
001296,53.0
001297,50.0
001298,48.0
001299,58.0
001300,54.0
001301,50.0
001302,37.0
001303,55.0
001304,51.0
001305,54.0
001306,48.0
001307,33.0
001308,45.0
001309,42.0
001310,30.0
001311,28.0
001312,27.0
001313,33.0
001314,46.0
001315,42.0
001316,47.0
001317,47.0
001318,45.0
001319,60.0
001320,50.0
001321,44.0
001322,62.0
001323,37.0
001324,47.0
001325,41.0
001326,42.0
001327,29.0
001328,50.0
001329,45.0
001330,35.0
001331,44.0
001332,49.0
001333,56.0
001334,42.0
001335,47.0
001336,52.0
001337,63.0
001338,53.0
001339,45.0
001340,38.0
001341,61.0
001342,53.0
001343,45.0
001344,42.0
001345,47.0
001346,45.0
001347,40.0
001348,31.0
001349,21.0
001350,21.0
001351,12.0
001352,22.0
001353,20.0
001354,16.0
001355,7.0
001356,7.0
001357,10.0
001358,9.0
001359,5.0
001360,4.0
001361,4.0
001362,5.0
001363,4.0
001364,5.0
001365,6.0
001366,5.0
001367,9.0
001368,6.0
001369,9.0
001370,13.0
001371,10.0
001372,10.0
001373,8.0
001374,9.0
001375,9.0
001376,10.0
001377,13.0
001378,10.0
001379,10.0
001380,10.0
001381,10.0
001382,10.0
001383,7.0
001384,5.0
001385,6.0
001386,4.0
001387,5.0
001388,10.0
001389,5.0
001390,5.0
001391,5.0
001392,10.0
001393,5.0
001394,7.0
001395,7.0
001396,11.0
001397,11.0
001398,17.0
001399,21.0
001400,14.0
001401,14.0
001402,10.0
001403,10.0
001404,16.0
001405,13.0
001406,19.0
001407,11.0
001408,13.0
001409,14.0
001410,16.0
001411,16.0
001412,14.0
001413,16.0
001414,17.0
001415,21.0
001416,18.0
001417,21.0
001418,24.0
001419,19.0
001420,17.0
001421,20.0
001422,19.0
001423,18.0
001424,17.0
001425,21.0
001426,19.0
001427,16.0
001428,12.0
001429,17.0
001430,11.0
001431,13.0
001432,15.0
001433,16.0
001434,13.0
001435,14.0
001436,15.0
001437,18.0
001438,16.0
001439,20.0
001440,17.0
001441,23.0
001442,18.0
001443,18.0
001444,18.0
001445,14.0
001446,18.0
001447,22.0
001448,18.0
001449,19.0
001450,15.0
001451,12.0
001452,18.0
001453,19.0
001454,18.0
001455,21.0
001456,26.0
001457,21.0
001458,18.0
001459,20.0
001460,19.0
001461,24.0
001462,17.0
001463,12.0
001464,7.0
001465,4.0
001466,11.0
001467,15.0
001468,14.0
001469,9.0
001470,8.0
001471,12.0
001472,13.0
001473,17.0
001474,29.0
001475,36.0
001476,12.0
001477,10.0
001478,12.0
001479,8.0
001480,11.0
001481,6.0
001482,7.0
001483,8.0
001484,6.0
001485,4.0
001486,5.0
001487,7.0
001488,9.0
001489,15.0
001490,15.0
001491,10.0
001492,10.0
001493,14.0
001494,11.0
001495,7.0
001496,8.0
001497,5.0
001498,11.0
001499,14.0
001500,25.0
001501,17.0
001502,15.0
001503,28.0
001504,23.0
001505,24.0
001506,16.0
001507,18.0
001508,10.0
001509,12.0
001510,10.0
001511,7.0
001512,8.0
001513,17.0
001514,26.0
001515,29.0
001516,31.0
001517,18.0
001518,19.0
001519,17.0
001520,14.0
001521,10.0
001522,25.0
001523,28.0
001524,12.0
001525,11.0
001526,12.0
001527,20.0
001528,23.0
001529,19.0
001530,19.0
001531,16.0
001532,10.0
001533,13.0
001534,11.0
001535,21.0
001536,11.0
001537,14.0
001538,15.0
001539,15.0
001540,13.0
001541,22.0
001542,17.0
001543,20.0
001544,15.0
001545,15.0
001546,17.0
001547,16.0
001548,19.0
001549,26.0
001550,18.0
001551,15.0
001552,9.0
001553,6.0
001554,9.0
001555,10.0
001556,10.0
001557,9.0
001558,6.0
001559,6.0
001560,15.0
001561,7.0
001562,6.0
001563,5.0
001564,8.0
001565,10.0
001566,12.0
001567,5.0
001568,6.0
001569,5.0
001570,19.0
001571,31.0
001572,11.0
001573,11.0
001574,49.0
001575,55.0
001576,26.0
001577,49.0
001578,56.0
001579,58.0
001580,59.0
001581,56.0
001582,46.0
001583,72.0
001584,72.0
001585,77.0
001586,45.0
001587,50.0
001588,30.0
001589,32.0
001590,31.0
001591,20.0
001592,26.0
001593,42.0
001594,39.0
001595,41.0
001596,37.0
001597,40.0
001598,33.0
001599,40.0
001600,36.0
001601,43.0
001602,44.0
