001393, 16.0
001394, 13.0
001395, 12.0
001396, 13.0
001397, 15.0
001398, 12.0
001399, 15.0
001400, 16.0
001401, 19.0
001402, 16.0
001403, 15.0
001404, 17.0
001405, 13.0
001406, 19.0
001407, 18.0
001408, 16.0
001409, 16.0
001410, 15.0
001411, 22.0
001412, 13.0
001413, 19.0
001414, 19.0
001415, 25.0
001416, 20.0
001417, 15.0
001418, 21.0
001419, 26.0
001420, 20.0
001421, 14.0
001422, 13.0
001423, 22.0
001424, 31.0
001425, 17.0
001426, 17.0
001427, 9.0
001428, 19.0
001429, 15.0
001430, 19.0
001431, 14.0
001432, 14.0
001433, 20.0
001434, 19.0
001435, 18.0
001436, 15.0
001437, 16.0
001438, 13.0
001439, 22.0
001440, 13.0
001441, 18.0
001442, 19.0
001443, 16.0
001444, 18.0
001445, 17.0
001446, 14.0
001447, 17.0
001448, 16.0
001449, 16.0
001450, 16.0
001451, 15.0
001452, 16.0
001453, 20.0
001454, 16.0
001455, 16.0
001456, 15.0
001457, 12.0
001458, 12.0
001459, 18.0
001460, 12.0
001461, 16.0
001462, 10.0
001463, 13.0
001464, 11.0
001465, 9.0
001466, 12.0
001467, 11.0
001468, 6.0
001469, 12.0
001470, 9.0
001471, 9.0
001472, 17.0
001473, 16.0
001474, 19.0
001475, 16.0
001476, 13.0
001477, 9.0
001478, 14.0
001479, 9.0
001480, 9.0
001481, 8.0
001482, 11.0
001483, 11.0
001484, 9.0
001485, 11.0
001486, 9.0
001487, 16.0
001488, 12.0
001489, 14.0
001490, 14.0
001491, 16.0
001492, 16.0
001493, 13.0
001494, 7.0
001495, 13.0
001496, 14.0
001497, 8.0
001498, 12.0
001499, 14.0
001500, 25.0
001501, 29.0
001502, 31.0
001503, 18.0
001504, 37.0
001505, 41.0
001506, 23.0
001507, 23.0
001508, 26.0
001509, 18.0
001510, 23.0
001511, 19.0
001512, 20.0
001513, 35.0
001514, 39.0
001515, 40.0
001516, 35.0
001517, 36.0
001518, 37.0
001519, 32.0
001520, 22.0
001521, 19.0
001522, 27.0
001523, 26.0
001524, 19.0
001525, 25.0
001526, 19.0
001527, 28.0
001528, 29.0
001529, 33.0
001530, 28.0
001531, 37.0
001532, 16.0
001533, 25.0
001534, 29.0
001535, 20.0
001536, 20.0
001537, 19.0
001538, 26.0
001539, 20.0
001540, 27.0
001541, 35.0
001542, 23.0
001543, 30.0
001544, 27.0
001545, 23.0
001546, 34.0
001547, 24.0
001548, 27.0
001549, 45.0
001550, 37.0
001551, 26.0
001552, 21.0
001553, 10.0
001554, 11.0
001555, 15.0
001556, 13.0
001557, 10.0
001558, 8.0
001559, 9.0
001560, 14.0
001561, 5.0
001562, 8.0
001563, 10.0
001564, 11.0
001565, 13.0
001566, 21.0
001567, 15.0
001568, 9.0
001569, 12.0
001570, 9.0
001571, 19.0
001572, 14.0
001573, 18.0
001574, 27.0
001575, 31.0
001576, 21.0
001577, 24.0
001578, 27.0
001579, 41.0
001580, 37.0
001581, 43.0
001582, 30.0
001583, 50.0
001584, 47.0
001585, 43.0
001586, 46.0
001587, 52.0
001588, 32.0
001589, 24.0
001590, 28.0
001591, 23.0
001592, 20.0
001593, 40.0
001594, 36.0
001595, 46.0
001596, 52.0
001597, 32.0
001598, 32.0
001599, 23.0
001600, 47.0
001601, 35.0
001602, 28.0

